image_name,num_keypoints,csv_path,visualization_path
output_0161,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0161_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0161_keypoints.jpg
output_0057,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0057_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0057_keypoints.jpg
output_0070,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0070_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0070_keypoints.jpg
output_0168,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0168_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0168_keypoints.jpg
output_0051,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0051_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0051_keypoints.jpg
output_0014,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0014_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0014_keypoints.jpg
output_0100,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0100_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0100_keypoints.jpg
output_0305,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0305_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0305_keypoints.jpg
output_0088,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0088_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0088_keypoints.jpg
output_0053,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0053_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0053_keypoints.jpg
output_0200,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0200_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0200_keypoints.jpg
output_0217,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0217_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0217_keypoints.jpg
output_0120,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0120_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0120_keypoints.jpg
output_0298,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0298_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0298_keypoints.jpg
output_0180,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0180_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0180_keypoints.jpg
output_0302,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0302_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0302_keypoints.jpg
output_0273,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0273_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0273_keypoints.jpg
output_0019,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0019_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0019_keypoints.jpg
output_0241,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0241_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0241_keypoints.jpg
output_0308,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0308_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0308_keypoints.jpg
output_0147,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0147_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0147_keypoints.jpg
output_0087,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0087_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0087_keypoints.jpg
output_0022,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0022_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0022_keypoints.jpg
output_0222,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0222_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0222_keypoints.jpg
output_0009,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0009_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0009_keypoints.jpg
output_0201,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0201_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0201_keypoints.jpg
output_0199,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0199_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0199_keypoints.jpg
output_0169,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0169_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0169_keypoints.jpg
output_0011,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0011_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0011_keypoints.jpg
output_0291,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0291_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0291_keypoints.jpg
output_0186,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0186_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0186_keypoints.jpg
output_0162,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0162_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0162_keypoints.jpg
output_0219,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0219_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0219_keypoints.jpg
output_0257,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0257_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0257_keypoints.jpg
output_0297,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0297_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0297_keypoints.jpg
output_0252,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0252_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0252_keypoints.jpg
output_0110,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0110_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0110_keypoints.jpg
output_0151,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0151_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0151_keypoints.jpg
output_0179,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0179_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0179_keypoints.jpg
output_0287,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0287_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0287_keypoints.jpg
output_0159,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0159_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0159_keypoints.jpg
output_0293,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0293_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0293_keypoints.jpg
output_0245,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0245_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0245_keypoints.jpg
output_0136,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0136_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0136_keypoints.jpg
output_0108,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0108_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0108_keypoints.jpg
output_0044,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0044_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0044_keypoints.jpg
output_0254,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0254_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0254_keypoints.jpg
output_0029,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0029_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0029_keypoints.jpg
